Descritpion_ID,Top_20_Image_IDs
0.txt,124.jpg 1480.jpg 1231.jpg 1479.jpg 36.jpg 1862.jpg 594.jpg 1698.jpg 292.jpg 1092.jpg 742.jpg 50.jpg 1360.jpg 359.jpg 912.jpg 760.jpg 95.jpg 1980.jpg 942.jpg 1131.jpg
1.txt,589.jpg 833.jpg 1907.jpg 314.jpg 1733.jpg 1102.jpg 201.jpg 1049.jpg 179.jpg 1742.jpg 1068.jpg 355.jpg 378.jpg 1714.jpg 738.jpg 1753.jpg 1824.jpg 1141.jpg 1828.jpg 1615.jpg
2.txt,159.jpg 953.jpg 1713.jpg 720.jpg 1107.jpg 838.jpg 445.jpg 1471.jpg 634.jpg 1866.jpg 1840.jpg 1183.jpg 1665.jpg 1242.jpg 184.jpg 1724.jpg 1366.jpg 283.jpg 511.jpg 3.jpg
3.txt,654.jpg 1513.jpg 1035.jpg 1486.jpg 799.jpg 397.jpg 75.jpg 469.jpg 1514.jpg 1609.jpg 800.jpg 836.jpg 1865.jpg 1922.jpg 1457.jpg 1748.jpg 1315.jpg 1755.jpg 1342.jpg 1430.jpg
4.txt,1480.jpg 1231.jpg 1862.jpg 1698.jpg 292.jpg 594.jpg 359.jpg 50.jpg 36.jpg 742.jpg 1479.jpg 124.jpg 95.jpg 1092.jpg 942.jpg 1131.jpg 1360.jpg 484.jpg 760.jpg 1258.jpg
5.txt,1693.jpg 814.jpg 1888.jpg 492.jpg 1118.jpg 51.jpg 1335.jpg 274.jpg 46.jpg 1913.jpg 1426.jpg 1696.jpg 354.jpg 526.jpg 771.jpg 614.jpg 1296.jpg 1322.jpg 330.jpg 554.jpg
6.txt,1815.jpg 1216.jpg 1607.jpg 1855.jpg 1122.jpg 1885.jpg 1320.jpg 1151.jpg 655.jpg 1020.jpg 1768.jpg 1275.jpg 718.jpg 1265.jpg 1584.jpg 358.jpg 402.jpg 1465.jpg 1009.jpg 996.jpg
7.txt,1249.jpg 1488.jpg 1270.jpg 1285.jpg 685.jpg 689.jpg 1961.jpg 448.jpg 1085.jpg 481.jpg 168.jpg 987.jpg 1694.jpg 1239.jpg 1328.jpg 627.jpg 1900.jpg 409.jpg 528.jpg 1155.jpg
8.txt,1847.jpg 1389.jpg 727.jpg 406.jpg 1261.jpg 531.jpg 781.jpg 1896.jpg 1918.jpg 1525.jpg 539.jpg 1644.jpg 511.jpg 879.jpg 1222.jpg 1817.jpg 1037.jpg 260.jpg 1197.jpg 1283.jpg
9.txt,1693.jpg 274.jpg 492.jpg 1426.jpg 1696.jpg 46.jpg 1700.jpg 1118.jpg 1888.jpg 1322.jpg 614.jpg 1335.jpg 1913.jpg 354.jpg 846.jpg 321.jpg 51.jpg 814.jpg 20.jpg 1837.jpg
